trade_date,symbol,symbol_name,open,high,low,close,pre_close,volume,amount,data_source,asof_date,notes
20260609,300750.SZ,宁德时代,399.99,401.87,388.0,399.5,393.02,277351.47,10926469.6166,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,600019.SH,宝钢股份,5.6,5.66,5.59,5.65,5.62,838582.26,470653.092,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,600030.SH,中信证券,25.44,25.57,25.21,25.52,25.43,1046875.57,2657722.624,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,600050.SH,中国联通,4.3,4.32,4.28,4.31,4.31,967810.82,415916.256,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,600276.SH,恒瑞医药,46.34,46.6,45.26,46.38,45.94,621286.09,2856659.948,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,600309.SH,万华化学,70.01,70.25,68.34,69.25,69.75,308458.49,2127229.573,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,600519.SH,贵州茅台,1262.99,1263.0,1252.55,1256.0,1262.98,27860.12,3500590.715,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,600760.SH,中航沈飞,40.46,41.16,39.91,41.14,40.6,159121.97,644787.005,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,600900.SH,长江电力,27.51,27.7,27.39,27.63,27.51,882535.97,2433424.842,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,601012.SH,隆基绿能,12.67,12.96,12.22,12.94,12.44,1714808.01,2169128.577,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,601225.SH,陕西煤业,26.96,27.5,26.59,27.0,27.8,664734.23,1802384.227,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,601318.SH,中国平安,53.18,54.05,53.15,53.93,53.38,710030.01,3811033.908,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,601899.SH,紫金矿业,28.14,28.53,27.6,28.47,28.05,2513161.31,7048918.83,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260609,688981.SH,中芯国际,123.5,128.03,120.89,127.3,121.92,769662.77,9607775.526,tushare:daily,20260609,daily_ohlcv_raw_from_tushare
20260610,000001.SZ,平安银行,11.07,11.35,11.07,11.32,11.13,1543176.39,1738056.71203,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,000002.SZ,万科A,3.1,3.15,3.08,3.15,3.12,1198192.34,373433.20018,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,000651.SZ,格力电器,37.86,38.39,37.62,38.2,37.88,347449.86,1323611.74457,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,000725.SZ,京东方A,6.34,6.38,5.94,6.03,6.52,32284804.44,19645901.373,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,002230.SZ,科大讯飞,44.3,44.4,42.11,42.29,44.51,542781.38,2333194.97734,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,002594.SZ,比亚迪,91.0,91.0,90.1,90.31,91.89,241286.6,2182297.13741,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,300750.SZ,宁德时代,395.28,399.0,385.12,388.5,399.5,244357.15,9535581.22717,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,600019.SH,宝钢股份,5.64,5.78,5.62,5.74,5.65,1291162.56,738398.788,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,600030.SH,中信证券,25.06,25.75,24.95,25.66,25.11,1746653.18,4438405.526,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,600050.SH,中国联通,4.3,4.41,4.3,4.38,4.31,2060847.69,901991.376,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,600276.SH,恒瑞医药,46.1,47.38,45.91,47.01,46.38,621575.53,2901932.496,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,600309.SH,万华化学,68.5,69.59,67.28,67.9,69.25,279504.98,1903384.088,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,600519.SH,贵州茅台,1252.08,1282.0,1250.21,1275.88,1256.0,39244.14,4991686.419,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,600760.SH,中航沈飞,40.99,41.97,40.79,41.05,41.14,120579.77,496796.975,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,600900.SH,长江电力,27.6,27.82,27.43,27.69,27.63,887500.11,2457850.309,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,601012.SH,隆基绿能,12.72,14.22,12.65,14.08,12.94,2554959.56,3396036.389,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,601225.SH,陕西煤业,27.0,27.16,26.45,26.63,27.0,666505.59,1781075.297,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,601318.SH,中国平安,52.25,53.48,52.1,53.22,52.18,903235.26,4779498.278,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,601899.SH,紫金矿业,27.6,28.0,27.2,27.7,28.47,3044087.69,8386456.563,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260610,688981.SH,中芯国际,125.0,131.18,124.5,125.34,127.3,669094.14,8511488.618,tushare:daily,20260610,daily_ohlcv_raw_from_tushare
20260611,000001.SZ,平安银行,11.32,11.39,11.25,11.3,11.32,1156222.22,1308133.97213,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,000002.SZ,万科A,3.12,3.19,3.1,3.12,3.15,1173934.03,368365.94403,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,000651.SZ,格力电器,38.13,38.65,37.99,38.5,38.2,384456.16,1474382.44729,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,000725.SZ,京东方A,6.0,6.12,5.7,5.83,6.03,32996828.55,19435833.0391,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,002230.SZ,科大讯飞,41.9,41.9,40.53,40.79,42.29,510361.37,2098152.81482,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,002594.SZ,比亚迪,90.1,90.8,88.88,89.8,90.31,315087.34,2821436.89548,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,300750.SZ,宁德时代,386.98,391.34,380.03,382.2,388.5,268654.47,10301875.9156,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,600019.SH,宝钢股份,5.75,5.86,5.7,5.85,5.74,1516494.69,879855.948,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,600030.SH,中信证券,25.6,26.05,25.22,25.51,25.66,1455811.62,3719902.086,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,600050.SH,中国联通,4.35,4.37,4.31,4.36,4.38,1455026.36,632086.76,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,600276.SH,恒瑞医药,46.7,47.2,46.22,46.98,47.01,473373.64,2211880.829,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,600309.SH,万华化学,68.53,68.9,65.9,67.15,67.9,332944.32,2228848.68,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,600519.SH,贵州茅台,1272.12,1282.88,1266.91,1279.0,1275.88,25351.98,3230008.22,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,600760.SH,中航沈飞,40.77,41.99,40.54,41.62,41.05,183874.8,760429.121,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,600900.SH,长江电力,27.69,27.95,27.6,27.89,27.69,991250.1,2759358.768,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,601012.SH,隆基绿能,13.75,13.9,13.42,13.64,14.08,2419387.61,3297899.977,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,601225.SH,陕西煤业,26.77,27.1,26.16,26.93,26.63,609623.04,1627457.541,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,601318.SH,中国平安,53.22,53.97,52.35,52.64,53.22,647641.47,3426033.713,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,601899.SH,紫金矿业,27.2,27.69,26.8,27.33,27.7,3231431.36,8806739.113,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260611,688981.SH,中芯国际,124.0,129.08,123.01,127.4,125.34,626275.99,7935636.355,tushare:daily,20260611,daily_ohlcv_raw_from_tushare
20260612,000001.SZ,平安银行,11.0,11.25,10.88,11.24,10.94,2032355.46,2263042.93057,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,000002.SZ,万科A,3.14,3.19,3.1,3.16,3.12,1414476.24,444538.0514,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,000651.SZ,格力电器,38.35,38.63,38.1,38.53,38.5,461327.3,1772432.56312,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,000725.SZ,京东方A,5.95,6.01,5.56,5.57,5.83,29146433.93,16741278.0957,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,002230.SZ,科大讯飞,41.2,41.38,40.24,40.39,40.79,723219.24,2943754.76896,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,002594.SZ,比亚迪,89.9,91.78,89.25,91.6,89.8,385351.78,3497028.50468,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,300750.SZ,宁德时代,389.99,399.54,383.3,394.85,382.2,414208.38,16278999.8834,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,600019.SH,宝钢股份,5.84,6.07,5.8,6.02,5.85,2722390.72,1626881.596,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,600030.SH,中信证券,25.56,26.45,25.31,26.29,25.51,2693845.28,7027638.104,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,600050.SH,中国联通,4.37,4.42,4.33,4.37,4.36,2120920.05,929499.628,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,600276.SH,恒瑞医药,47.2,48.95,46.56,48.49,46.98,1002990.2,4824609.044,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,600309.SH,万华化学,67.2,72.83,66.8,71.67,67.15,602114.07,4241418.179,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,600519.SH,贵州茅台,1271.18,1295.0,1265.01,1291.91,1279.0,50494.78,6477910.214,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,600760.SH,中航沈飞,41.96,45.0,41.96,44.61,41.62,477643.17,2110641.028,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,600900.SH,长江电力,27.77,28.29,27.67,28.28,27.89,1494245.23,4191923.9,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,601012.SH,隆基绿能,13.63,13.87,13.42,13.46,13.64,1869735.65,2557192.087,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,601225.SH,陕西煤业,26.55,27.1,26.31,27.0,26.93,545372.65,1459015.835,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,601318.SH,中国平安,52.46,54.24,52.11,54.01,52.64,1102952.54,5923966.809,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,601899.SH,紫金矿业,28.09,29.76,27.81,29.09,27.33,5098538.58,14717983.134,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260612,688981.SH,中芯国际,131.64,134.87,124.37,124.88,127.4,817437.29,10575818.607,tushare:daily,20260612,daily_ohlcv_raw_from_tushare
20260615,000001.SZ,平安银行,11.21,11.21,10.98,11.06,11.24,1541304.95,1711561.28657,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,000002.SZ,万科A,3.17,3.21,3.1,3.13,3.16,1274200.17,401086.50709,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,000651.SZ,格力电器,38.53,38.54,37.65,37.86,38.53,659123.28,2496546.58525,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,000725.SZ,京东方A,5.74,6.01,5.73,5.92,5.57,29928306.68,17610050.7501,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,002230.SZ,科大讯飞,41.01,41.77,41.01,41.48,40.39,493222.47,2039871.20617,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,002594.SZ,比亚迪,91.61,91.9,90.4,90.82,91.6,312979.08,2847656.61685,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,300750.SZ,宁德时代,402.0,407.9,393.41,398.1,394.85,340748.82,13613555.7012,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,600019.SH,宝钢股份,6.08,6.16,5.95,5.97,6.02,1671810.27,1012045.532,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,600030.SH,中信证券,26.45,27.4,26.44,26.86,26.29,3104656.33,8358048.75,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,600050.SH,中国联通,4.39,4.43,4.37,4.4,4.37,1559940.73,685706.365,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,600276.SH,恒瑞医药,48.44,48.8,47.62,47.88,48.49,669407.9,3219757.536,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,600309.SH,万华化学,73.52,76.48,72.13,73.5,71.67,631932.65,4696203.608,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,600519.SH,贵州茅台,1292.7,1292.7,1270.1,1271.1,1291.91,41585.56,5303656.129,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,600760.SH,中航沈飞,43.69,44.35,43.14,43.28,44.61,255624.99,1113586.767,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,600900.SH,长江电力,28.24,28.24,27.39,27.57,28.28,2076611.58,5743667.948,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,601012.SH,隆基绿能,13.42,13.48,13.2,13.38,13.46,1296218.18,1731258.228,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,601225.SH,陕西煤业,26.47,26.47,25.03,25.26,27.0,800113.73,2036458.169,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,601318.SH,中国平安,54.3,55.96,53.8,54.23,54.01,1010576.55,5527730.148,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,601899.SH,紫金矿业,30.54,31.35,30.4,31.31,29.09,5714756.39,17720187.95,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260615,688981.SH,中芯国际,128.59,131.0,124.89,130.52,124.88,728604.09,9404695.623,tushare:daily,20260615,daily_ohlcv_raw_from_tushare
20260616,000001.SZ,平安银行,11.05,11.12,10.91,10.94,11.06,942708.04,1034554.24938,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,000002.SZ,万科A,3.12,3.13,3.06,3.07,3.13,1139539.49,350247.0547,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,000651.SZ,格力电器,37.82,37.82,37.27,37.29,37.86,471442.84,1763657.29534,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,000725.SZ,京东方A,5.93,6.23,5.86,6.1,5.92,26028372.28,15822472.9364,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,002230.SZ,科大讯飞,41.45,41.57,40.86,41.28,41.48,363576.13,1498105.59965,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,002594.SZ,比亚迪,90.35,90.5,89.5,89.64,90.82,336018.68,3017362.61274,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,300750.SZ,宁德时代,408.88,409.02,398.5,403.53,398.1,348392.62,14107808.7348,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,600019.SH,宝钢股份,5.95,5.98,5.83,5.85,5.97,1027881.21,604315.575,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,600030.SH,中信证券,26.69,27.29,26.63,27.25,26.86,2204001.4,5969042.188,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,600050.SH,中国联通,4.39,4.4,4.35,4.37,4.4,1208857.48,528646.022,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,600276.SH,恒瑞医药,47.6,48.09,47.14,47.35,47.88,502934.59,2385274.213,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,600309.SH,万华化学,72.5,72.81,69.85,70.07,73.5,479165.19,3398996.352,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,600519.SH,贵州茅台,1267.01,1267.88,1255.0,1255.67,1271.1,34969.74,4399957.625,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,600760.SH,中航沈飞,43.18,43.53,42.44,42.48,43.28,171996.7,738605.044,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,600900.SH,长江电力,27.41,27.45,27.14,27.19,27.57,1205992.99,3287063.796,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,601012.SH,隆基绿能,13.3,13.52,13.23,13.3,13.38,1191302.44,1591257.809,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,601225.SH,陕西煤业,25.14,25.4,24.26,24.4,25.26,651553.8,1600445.282,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,601318.SH,中国平安,53.99,54.09,52.75,52.99,54.23,812507.9,4325837.393,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,601899.SH,紫金矿业,31.0,31.1,30.2,30.29,31.31,2922714.61,8968397.192,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260616,688981.SH,中芯国际,131.0,134.34,127.93,130.14,130.52,745583.01,9738547.521,tushare:daily,20260616,daily_ohlcv_raw_from_tushare
20260617,000001.SZ,平安银行,10.97,10.99,10.75,10.78,10.94,965828.03,1046564.89554,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,000002.SZ,万科A,3.07,3.14,3.02,3.09,3.07,1654197.0,510109.05583,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,000651.SZ,格力电器,37.33,37.4,37.02,37.15,37.29,365021.04,1354371.90361,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,000725.SZ,京东方A,6.06,6.71,6.05,6.71,6.1,18550205.5,12134264.3421,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,002230.SZ,科大讯飞,41.27,41.95,40.58,41.59,41.28,431082.91,1782809.79543,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,002594.SZ,比亚迪,89.0,89.3,87.0,87.47,89.64,495267.11,4335318.6677,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,300750.SZ,宁德时代,400.0,403.3,395.58,399.0,403.53,250092.64,9965557.90566,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,600019.SH,宝钢股份,5.86,5.87,5.7,5.77,5.85,1016436.98,584737.986,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,600030.SH,中信证券,27.28,27.56,27.16,27.37,27.25,1797741.15,4915372.668,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,600050.SH,中国联通,4.36,4.37,4.3,4.35,4.37,1579279.42,683756.336,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,600276.SH,恒瑞医药,47.37,47.66,46.78,46.99,47.35,518238.62,2440284.436,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,600309.SH,万华化学,70.0,71.12,69.0,70.79,70.07,332980.46,2328817.794,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,600519.SH,贵州茅台,1258.0,1259.77,1238.56,1240.0,1255.67,44803.3,5581256.291,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,600760.SH,中航沈飞,42.28,42.54,41.72,42.14,42.48,147253.37,619261.31,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,600900.SH,长江电力,27.22,27.27,26.91,27.0,27.19,1034441.5,2794894.312,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,601012.SH,隆基绿能,13.35,13.45,13.01,13.07,13.3,1259561.42,1655192.956,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,601225.SH,陕西煤业,24.42,24.48,23.53,23.58,24.4,422737.34,1008208.752,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,601318.SH,中国平安,53.24,53.34,52.5,52.76,52.99,653905.76,3453554.961,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,601899.SH,紫金矿业,30.5,30.95,30.12,30.43,30.29,2229817.24,6805840.566,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260617,688981.SH,中芯国际,127.91,134.88,126.68,134.7,130.14,963562.12,12699097.858,tushare:daily,20260617,daily_ohlcv_raw_from_tushare
20260618,000001.SZ,平安银行,10.74,10.77,10.52,10.52,10.78,1426893.16,1511009.56495,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,000002.SZ,万科A,3.12,3.16,3.05,3.06,3.09,1615083.44,500693.46466,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,000651.SZ,格力电器,37.1,37.29,36.64,36.72,37.15,551840.53,2034804.55041,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,000725.SZ,京东方A,6.86,6.93,6.49,6.55,6.65,40032426.76,26654280.0345,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,002230.SZ,科大讯飞,41.33,43.6,40.95,42.61,41.59,663727.1,2825097.51636,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,002594.SZ,比亚迪,87.0,89.33,86.08,88.13,87.47,435789.76,3820166.90992,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,300750.SZ,宁德时代,400.39,409.89,389.92,391.55,399.0,385481.05,15327443.707,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,600019.SH,宝钢股份,5.78,5.8,5.67,5.68,5.77,869317.92,497035.129,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,600030.SH,中信证券,27.35,27.35,26.5,26.56,27.37,1933687.25,5183913.753,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,600050.SH,中国联通,4.33,4.35,4.26,4.28,4.35,1717412.29,737356.139,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,600276.SH,恒瑞医药,46.99,49.5,46.61,48.42,46.99,1185928.36,5748480.21,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,600309.SH,万华化学,70.01,70.58,68.4,69.05,70.79,348313.89,2413398.157,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,600519.SH,贵州茅台,1235.0,1238.87,1211.22,1215.0,1240.0,57471.73,7016713.941,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,600760.SH,中航沈飞,41.91,42.28,41.1,41.27,42.14,153472.68,637957.563,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,600900.SH,长江电力,26.93,26.98,26.65,26.66,27.0,1295944.98,3466900.701,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,601012.SH,隆基绿能,13.0,13.07,12.71,12.84,13.07,1337774.35,1725873.116,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,601225.SH,陕西煤业,23.3,23.73,22.96,22.97,23.58,429936.48,999858.252,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,601318.SH,中国平安,52.59,52.64,49.37,49.38,52.76,2178321.08,10954978.558,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,601899.SH,紫金矿业,29.96,30.98,29.28,29.69,30.43,3620674.9,10845890.995,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260618,688981.SH,中芯国际,136.11,144.63,132.88,140.7,134.7,1244937.14,17289251.566,tushare:daily,20260618,daily_ohlcv_raw_from_tushare
20260622,000001.SZ,平安银行,10.52,10.67,10.42,10.65,10.52,1265316.72,1334768.05278,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,000002.SZ,万科A,3.02,3.12,2.98,3.11,3.06,1658904.26,504829.15467,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,000651.SZ,格力电器,36.73,37.36,36.27,36.99,36.72,509441.9,1878313.41853,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,000725.SZ,京东方A,6.8,7.18,6.68,6.93,6.55,36729053.39,25427024.792,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,002230.SZ,科大讯飞,42.19,44.58,42.01,43.88,42.61,684381.11,2993460.40275,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,002594.SZ,比亚迪,87.0,87.9,84.6,87.59,88.13,637242.2,5467321.88639,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,300750.SZ,宁德时代,393.0,413.33,386.0,408.98,391.55,594648.44,23926025.746,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,600019.SH,宝钢股份,5.68,5.79,5.63,5.75,5.68,855163.46,488082.107,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,600030.SH,中信证券,26.45,28.72,26.38,28.64,26.56,5270851.64,14693428.354,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,600050.SH,中国联通,4.27,4.35,4.18,4.32,4.28,1889670.16,805990.372,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,600276.SH,恒瑞医药,48.2,49.41,47.3,49.36,48.42,946321.1,4576625.23,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,600309.SH,万华化学,69.12,74.5,68.32,74.3,69.05,633988.07,4575181.113,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,600519.SH,贵州茅台,1214.31,1252.8,1205.0,1241.41,1215.0,58251.31,7163236.298,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,600760.SH,中航沈飞,40.88,41.82,40.58,41.8,41.27,177123.73,728810.444,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,600900.SH,长江电力,26.66,27.09,26.51,26.94,26.66,1497328.67,4009564.149,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,601012.SH,隆基绿能,12.77,13.34,12.56,13.23,12.84,1754736.34,2265816.111,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,601225.SH,陕西煤业,22.97,23.5,22.6,23.3,22.97,565671.27,1309011.416,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,601318.SH,中国平安,49.39,52.29,48.66,51.98,49.38,1724972.32,8759839.755,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,601899.SH,紫金矿业,29.25,30.5,28.55,30.44,29.69,3918475.95,11601709.249,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260622,688981.SH,中芯国际,140.78,148.0,140.0,145.59,140.7,1060960.58,15251149.626,tushare:daily,20260622,daily_ohlcv_raw_from_tushare
20260623,000001.SZ,平安银行,10.65,10.91,10.63,10.71,10.65,1190604.07,1285360.40038,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,000002.SZ,万科A,3.1,3.19,3.07,3.09,3.11,1562924.25,489681.80838,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,000651.SZ,格力电器,37.2,37.64,36.95,37.28,36.99,466966.95,1736587.19338,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,000725.SZ,京东方A,6.85,7.07,6.61,6.77,6.93,29140578.3,19894656.6078,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,002230.SZ,科大讯飞,43.46,43.96,42.05,42.25,43.88,537040.66,2304844.36267,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,002594.SZ,比亚迪,86.91,88.32,84.75,85.0,87.59,466216.68,4016365.83408,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
