trade_date,symbol,symbol_name,main_fund_net_inflow,main_fund_net_inflow_ratio,data_source,asof_date,notes
20260609,300750.SZ,宁德时代,37631.44,0.034440621097622026,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,600019.SH,宝钢股份,-315.24,-0.0066979268883672815,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,600030.SH,中信证券,10474.21,0.03941047084979775,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,600050.SH,中国联通,-2431.23,-0.058454796246290505,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,600276.SH,恒瑞医药,3216.51,0.011259688092213909,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,600309.SH,万华化学,-3281.41,-0.01542574455361805,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,600519.SH,贵州茅台,-50602.91,-0.1445553454254649,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,600760.SH,中航沈飞,1027.68,0.01593828647337581,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,600900.SH,长江电力,-3800.54,-0.015618070196391954,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,601012.SH,隆基绿能,35700.72,0.1645855408413625,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,601225.SH,陕西煤业,-26096.38,-0.14478810682579282,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,601318.SH,中国平安,3137.84,0.008233566207356872,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,601899.SH,紫金矿业,17406.36,0.024693659296967672,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260609,688981.SH,中芯国际,21618.99,0.02250155610057287,tushare:moneyflow+daily,20260609,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,000001.SZ,平安银行,54852.92,0.3155991379356855,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,000002.SZ,万科A,2864.58,0.0767093016533943,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,000651.SZ,格力电器,16927.78,0.1278908265164971,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,000725.SZ,京东方A,-339135.03,-0.17262380766406793,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,002230.SZ,科大讯飞,-25830.19,-0.11070737872686559,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,002594.SZ,比亚迪,-32824.47,-0.15041246875737935,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,300750.SZ,宁德时代,-81681.32,-0.08565950837612617,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,600019.SH,宝钢股份,1215.71,0.01646413861665223,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,600030.SH,中信证券,99632.16,0.2244773701194243,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,600050.SH,中国联通,21417.51,0.23744694871672473,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,600276.SH,恒瑞医药,29050.74,0.10010825558500519,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,600309.SH,万华化学,-9338.82,-0.04906429584484369,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,600519.SH,贵州茅台,44864.82,0.08987908340802367,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,600760.SH,中航沈飞,-5838.55,-0.11752386374735878,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,600900.SH,长江电力,-361.15,-0.0014693734548339413,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,601012.SH,隆基绿能,25667.84,0.07558175784906172,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,601225.SH,陕西煤业,-5706.55,-0.032039914368651196,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,601318.SH,中国平安,39629.66,0.08291594157992499,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,601899.SH,紫金矿业,-68165.64,-0.08128062130642671,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260610,688981.SH,中芯国际,5853.52,0.006877198881075916,tushare:moneyflow+daily,20260610,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,000001.SZ,平安银行,2471.45,0.01889294256287682,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,000002.SZ,万科A,-1402.06,-0.03806160755962324,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,000651.SZ,格力电器,-2467.91,-0.016738601334654796,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,000725.SZ,京东方A,-107814.9,-0.05547222996982099,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,002230.SZ,科大讯飞,-7311.7,-0.034848272005522485,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,002594.SZ,比亚迪,-14159.08,-0.050183932955165995,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,300750.SZ,宁德时代,-8973.61,-0.00871065626641006,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,600019.SH,宝钢股份,-440.57,-0.005007296944476643,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,600030.SH,中信证券,-29774.93,-0.08004224119785071,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,600050.SH,中国联通,2771.44,0.04384587963842179,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,600276.SH,恒瑞医药,-14545.68,-0.06576158990706638,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,600309.SH,万华化学,-13663.04,-0.061300886518684615,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,600519.SH,贵州茅台,10262.93,0.03177369622916935,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,600760.SH,中航沈飞,7220.99,0.09495940910974134,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,600900.SH,长江电力,11833.52,0.04288503596281902,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,601012.SH,隆基绿能,-5529.27,-0.016766033046974972,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,601225.SH,陕西煤业,3998.07,0.02456635518456208,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,601318.SH,中国平安,-44860.42,-0.13093980899772892,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,601899.SH,紫金矿业,24522.52,0.0278451759332819,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260611,688981.SH,中芯国际,8653.64,0.01090478395541349,tushare:moneyflow+daily,20260611,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,000001.SZ,平安银行,45738.08,0.20210875976833462,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,000002.SZ,万科A,2922.28,0.06573745466325676,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,000651.SZ,格力电器,-23229.39,-0.13105937277020838,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,000725.SZ,京东方A,-222596.86,-0.13296288295764827,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,002230.SZ,科大讯飞,-66926.75,-0.22735164866890245,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,002594.SZ,比亚迪,48389.97,0.13837453693969243,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,300750.SZ,宁德时代,113522.96,0.06973583193876762,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,600019.SH,宝钢股份,-3590.83,-0.02207185826447815,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,600030.SH,中信证券,114161.24,0.16244609968606885,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,600050.SH,中国联通,14613.79,0.1572221177908852,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,600276.SH,恒瑞医药,73027.41,0.15136440970448922,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,600309.SH,万华化学,36046.34,0.08498652686139675,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,600519.SH,贵州茅台,-6885.48,-0.01062916862465794,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,600760.SH,中航沈飞,27271.65,0.1292102713735365,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,600900.SH,长江电力,88412.48,0.21091146239558403,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,601012.SH,隆基绿能,-18562.74,-0.07259032316878901,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,601225.SH,陕西煤业,-1668.65,-0.011436818984216165,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,601318.SH,中国平安,91254.12,0.15404225402033306,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,601899.SH,紫金矿业,102741.8,0.06980698310671132,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260612,688981.SH,中芯国际,-76848.97,-0.07266479584770359,tushare:moneyflow+daily,20260612,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,000001.SZ,平安银行,-40472.14,-0.2364632824869912,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,000002.SZ,万科A,-9904.08,-0.24693126856490383,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,000651.SZ,格力电器,-59010.36,-0.23636795062684882,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,000725.SZ,京东方A,81416.86,0.04623317737999003,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,002230.SZ,科大讯飞,2031.01,0.009956559972300225,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,002594.SZ,比亚迪,-57311.88,-0.20125979958706128,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,300750.SZ,宁德时代,-55382.74,-0.04068205339999319,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,600019.SH,宝钢股份,-11924.58,-0.1178265169199917,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,600030.SH,中信证券,12042.32,0.014408051879333679,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,600050.SH,中国联通,3836.47,0.055949167104493776,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,600276.SH,恒瑞医药,-50322.78,-0.15629369428394127,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,600309.SH,万华化学,-15218.36,-0.032405664809923206,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,600519.SH,贵州茅台,-73691.04,-0.13894384969090065,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,600760.SH,中航沈飞,-17485.82,-0.15702251964709277,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,600900.SH,长江电力,-146379.24,-0.2548532424319039,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,601012.SH,隆基绿能,-8645.1,-0.04993535834331931,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,601225.SH,陕西煤业,-16343.9,-0.08025649752494375,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,601318.SH,中国平安,-50718.42,-0.09175270615977978,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,601899.SH,紫金矿业,83631.71,0.047195724016008536,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260615,688981.SH,中芯国际,103422.92,0.10996944945998068,tushare:moneyflow+daily,20260615,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,000001.SZ,平安银行,-13766.05,-0.13306262101044852,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,000002.SZ,万科A,-4798.73,-0.1370098602002605,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,000651.SZ,格力电器,-52514.66,-0.29776000212034487,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,000725.SZ,京东方A,107561.99,0.06798051760452117,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,002230.SZ,科大讯飞,-10912.41,-0.072841393841325,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,002594.SZ,比亚迪,-36609.44,-0.12132926896298946,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,300750.SZ,宁德时代,114354.21,0.08105738612540181,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,600019.SH,宝钢股份,-11831.33,-0.19578065648895449,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,600030.SH,中信证券,60418.63,0.10121997482521394,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,600050.SH,中国联通,-10552.45,-0.19961277605149558,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,600276.SH,恒瑞医药,-45621.22,-0.1912619511474172,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,600309.SH,万华化学,-47167.98,-0.13877031663257283,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,600519.SH,贵州茅台,-93460.84,-0.21241304568245697,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,600760.SH,中航沈飞,-17120.53,-0.23179546550727317,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,600900.SH,长江电力,-66811.05,-0.20325449746762386,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,601012.SH,隆基绿能,-11400.21,-0.07164275917781215,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,601225.SH,陕西煤业,-3738.13,-0.02335681226994926,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,601318.SH,中国平安,-89761.19,-0.2075001481684219,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,601899.SH,紫金矿业,-107312.84,-0.11965665402924541,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260616,688981.SH,中芯国际,-98971.66,-0.10162876936892241,tushare:moneyflow+daily,20260616,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,000001.SZ,平安银行,-29423.65,-0.2811450118897612,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,000002.SZ,万科A,4457.81,0.08738935231696061,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,000651.SZ,格力电器,-20910.43,-0.15439208347621847,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,000725.SZ,京东方A,16428.45,0.013538892459266164,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,002230.SZ,科大讯飞,-1106.2,-0.006204812217408717,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,002594.SZ,比亚迪,-104035.7,-0.23997244026168357,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,300750.SZ,宁德时代,2247.92,0.002255689065559772,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,600019.SH,宝钢股份,-15392.31,-0.26323430952884935,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,600030.SH,中信证券,13800.76,0.028076731780370474,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,600050.SH,中国联通,-11982.62,-0.1752469318251407,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,600276.SH,恒瑞医药,-22989.3,-0.09420746065849185,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,600309.SH,万华化学,916.96,0.003937448444281339,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,600519.SH,贵州茅台,-138339.07,-0.24786367582344734,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,600760.SH,中航沈飞,-5677.01,-0.09167390095790094,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,600900.SH,长江电力,-52049.77,-0.18623162162705778,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,601012.SH,隆基绿能,-23032.12,-0.1391506646793632,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,601225.SH,陕西煤业,-14884.35,-0.14763162857368253,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,601318.SH,中国平安,-45268.25,-0.1310772537608386,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,601899.SH,紫金矿业,1783.02,0.0026198380386802615,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260617,688981.SH,中芯国际,130712.87,0.1029308313563828,tushare:moneyflow+daily,20260617,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,000001.SZ,平安银行,-41705.99,-0.27601407011199214,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,000002.SZ,万科A,1145.26,0.022873476105339186,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,000651.SZ,格力电器,-60885.97,-0.29922269432576154,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,000725.SZ,京东方A,-198159.06,-0.07434418027555521,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,002230.SZ,科大讯飞,-243.33,-0.0008613154009406331,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,002594.SZ,比亚迪,11231.16,0.029399657828655442,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,300750.SZ,宁德时代,-88898.5,-0.05799956059169886,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,600019.SH,宝钢股份,-9966.9,-0.20052707381171844,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,600030.SH,中信证券,-58895.96,-0.11361292414619384,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,600050.SH,中国联通,-23557.24,-0.3194825234919486,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,600276.SH,恒瑞医药,80912.6,0.14075476829379224,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,600309.SH,万华化学,-12811.4,-0.053084485719195815,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,600519.SH,贵州茅台,-88452.5,-0.12605972075212465,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,600760.SH,中航沈飞,-13248.68,-0.20767337466301033,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,600900.SH,长江电力,-68592.92,-0.19785083541681742,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,601012.SH,隆基绿能,-16775.2,-0.0971983388841431,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,601225.SH,陕西煤业,-18334.96,-0.1833755931235741,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,601318.SH,中国平安,-299862.65,-0.273722717404154,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,601899.SH,紫金矿业,-96217.84,-0.08871363361881178,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260618,688981.SH,中芯国际,104734.13,0.06057759620200324,tushare:moneyflow+daily,20260618,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,000001.SZ,平安银行,6327.54,0.04740553976266707,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,000002.SZ,万科A,4816.42,0.0954069303534664,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,000651.SZ,格力电器,-15525.36,-0.08265585416596988,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,000725.SZ,京东方A,71860.56,0.028261489729073292,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,002230.SZ,科大讯飞,4886.36,0.016323449595361448,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,002594.SZ,比亚迪,2491.83,0.004557679338769136,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,300750.SZ,宁德时代,413179.23,0.1726902889708192,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,600019.SH,宝钢股份,6652.05,0.13628956900073372,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,600030.SH,中信证券,350797.21,0.23874428863601618,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,600050.SH,中国联通,11016.54,0.13668327045474932,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,600276.SH,恒瑞医药,15247.02,0.033314984805954934,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,600309.SH,万华化学,68953.02,0.15071101732798223,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,600519.SH,贵州茅台,10808.58,0.015088961958462535,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,600760.SH,中航沈飞,4227.96,0.05801179215812665,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,600900.SH,长江电力,1837.41,0.004582567909427903,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,601012.SH,隆基绿能,19077.46,0.08419685916868298,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,601225.SH,陕西煤业,5561.11,0.0424832811389324,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,601318.SH,中国平安,112062.34,0.1279273858132351,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,601899.SH,紫金矿业,44814.34,0.03862736001926848,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260622,688981.SH,中芯国际,14402.76,0.009443720869046046,tushare:moneyflow+daily,20260622,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,000001.SZ,平安银行,8964.45,0.0697426962690758,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,000002.SZ,万科A,-5198.67,-0.10616424606825008,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,000651.SZ,格力电器,-31894.61,-0.18366258902279503,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,000725.SZ,京东方A,-67856.03,-0.034107665861091575,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,002230.SZ,科大讯飞,-55531.08,-0.24093201649273685,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,002594.SZ,比亚迪,-85755.86,-0.2135160579057248,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,300750.SZ,宁德时代,-266428.04,-0.17812004909304308,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,600019.SH,宝钢股份,-3231.5,-0.041112432684243784,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
